"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"1139","34675",0,"Ward Cr at RM 2.55","Southern Oregon Coastal","Coquille","South Fork Coquille River","Catching Creek-South Fork Coquille River",17100305,171003050,171003050209,-124.2382,43.0394,NA,NA,"17100305000073",23914509,"Medium","Coast Range","SSN_ALL_20140822",-2254950,2564610,525,25493,0,-2254950,2564610,0,25492,0.945735017713,79345.3051406,0.0017215967452,"893","39",1139,0.153877967037402,1,0.185822658873275,0.905880211890688,0.0294120823120727,1,0.796590418372074,0.0949526503781653
"1140","33390",0,"Johns Cr","Southern Oregon Coastal","Coquille","North Fork Coquille River","Johns Creek-North Fork Coquille River",17100305,171003050,171003050404,-124.0599,43.07815,NA,NA,"17100305000625",23915693,"Medium","Coast Range","SSN_ALL_20140822",-2239980,2564520,526,25419,0,-2239980,2564520,0,25418,1,72768.177439,0.00218313373467,"792","39",1140,0.162604588141498,0.922171468728039,0,0.0965432381959967,0.0709446404195561,0.86046511627907,0.586437947586759,0.0912186172801918
"1141","23832",0,"Bear Creek at RM 13.30 (Coquille)","Southern Oregon Coastal","Coquille","Coquille River","Bear Creek",17100305,171003050,171003050505,-124.28189,43.02058,NA,NA,"17100305000024",23914403,"Medium","Coast Range","SSN_ALL_20140822",-2259000,2563650,534,24465,0,-2259000,2563650,0,24464,0.299746828969,33183.0649148,0.00256614141673,"630","39",1141,0.248395387785903,1,0.234040378226425,0.698111979551118,0.0345131559017012,1,0.613452867209692,0.097623747751097
"1142","dfw_49452",0,"Catching Cr","Southern Oregon Coastal","Coquille","South Fork Coquille River","Catching Creek-South Fork Coquille River",17100305,171003050,171003050209,-124.1542,43.04717,NA,NA,"17100305000068",23914499,"Medium","Coast Range","SSN_ALL_20140822",-2248260,2563470,520,24467,0,-2248260,2563470,0,24466,0.664385512994,64340.9783107,0.0303923777023,"1080","39",1142,0.159942895686688,1,0.580792866610435,0.517615022297523,0.0477891775215222,0.50561797752809,0.815139473303603,0.0977336081885002
"1143","34676",0,"Fourmile Cr at RM 7.78","Southern Oregon Coastal","Sixes","New River-Frontal Pacific Ocean","Fourmile Creek-Frontal Pacific Ocean",17100306,171003060,171003060105,-124.3494,42.9934,NA,NA,"17100306000175",23920814,"Medium","Coast Range","SSN_ALL_20140822",-2265090,2562360,524,25981,0,-2265090,2562360,0,25980,0.629352785056,12788.8495578,0.0763808912264,"894","38",1143,0.224024745232175,1,0,0.571039346449513,0.0133519225377613,1,0.656576490257478,0.0961306801931177
"1144","33374",0,"Fourmile Cr","Southern Oregon Coastal","Sixes","New River-Frontal Pacific Ocean","Fourmile Creek-Frontal Pacific Ocean",17100306,171003060,171003060105,-124.3316,42.98694,NA,NA,"17100306000175",23920814,"Medium","Coast Range","SSN_ALL_20140822",-2264040,2561220,531,26040,0,-2264040,2561220,0,26039,0.151027279774,14737.0833227,0.0539898507876,"783","38",1144,0.190504873814259,1,0.233527131782945,0.630091251356323,0.0165506857158898,1,0.62395862686336,0.0907486654735617
"1145","25307",0,"King Creek at RM 1.3 (Coquille)","Southern Oregon Coastal","Coquille","Middle Fork Coquille River","Indian Creek-Middle Fork Coquille River",17100305,171003050,171003050110,-124.01771,43.05014,NA,NA,"17100305000650",23915749,"Medium","Coast Range","SSN_ALL_20140822",-2237550,2560560,545,26088,0,-2237550,2560560,0,26087,0.753388932034,80659.6406361,0.00212705371221,"642","39",1145,0.147509097078042,0.956943451832127,0.081522198731501,0.139484895989602,0.0762683585730323,0.726141078838174,0.600547299696007,0.0959596365333747
"1146","33382",0,"(blank)","Southern Oregon Coastal","Coquille","South Fork Coquille River","Catching Creek-South Fork Coquille River",17100305,171003050,171003050209,-124.2179,43.00039,NA,NA,"17100305000076",23914515,"Medium","Coast Range","SSN_ALL_20140822",-2254800,2560080,529,25582,0,-2254800,2560080,0,25581,0.414681786081,79515.0107681,0.0179318336999,"787","39",1146,0.111327852415679,1,0.415370086176367,0.42686967991216,0.0166255889796369,1,0.67222086527337,0.0974144083719654
"1147","33383",0,"King Cr","Southern Oregon Coastal","Coquille","Middle Fork Coquille River","Indian Creek-Middle Fork Coquille River",17100305,171003050,171003050110,-124.0237,43.04085,NA,NA,"17100305000666",23915783,"Medium","Coast Range","SSN_ALL_20140822",-2238360,2559750,542,26166,0,-2238360,2559750,0,26165,0.514262751587,79408.6860918,0.00340451901415,"788","39",1147,0.174269490800635,0.976405138434055,0.152854122621564,0.113505887535517,0.0764846995223739,0.682483889865261,0.584335042568065,0.0959682559652085
"1148","23833",0,"Upper Rock Creek at RM 11.5 (Coquille, Middle Fork)","Southern Oregon Coastal","Coquille","Middle Fork Coquille River","Upper Rock Creek",17100305,171003050,171003050103,-123.74033,43.09032,NA,NA,"17100305000254",23914877,"Medium","Coast Range","SSN_ALL_20140822",-2214780,2558370,547,26221,0,-2214780,2558370,0,26220,0.720385732193,116030.346238,0.00124504491767,"631","39",1148,0.270062018194211,1,0,0.173975724843119,0,0.287244401168452,0.52966971155144,0.0981250876707885
"1149","34685",0,"Floras Cr at RM 2.69","Southern Oregon Coastal","Sixes","New River-Frontal Pacific Ocean","Floras Creek",17100306,171003060,171003060102,-124.4634,42.9147,NA,NA,"17100306000148",23920750,"Medium","Coast Range","SSN_ALL_20140822",-2276520,2556690,514,26451,0,-2276520,2556690,0,26450,0.0379155995157,15824.2110243,0.511321148326,"903","38",1149,0.328727953025556,0.809273182135733,1,0.295570631200515,0.033737770813324,0.82919621749409,0.667229314186308,0.0982624398618224
"1150","21797",0,"Mill Creek (SF Coquille)","Southern Oregon Coastal","Coquille","South Fork Coquille River","Dement Creek-South Fork Coquille River",17100305,171003050,171003050208,-124.18823,42.97443,NA,NA,"17100305000732",23915921,"Medium","Coast Range","SSN_ALL_20140822",-2253240,2556450,536,26448,0,-2253240,2556450,0,26447,0.928105693938,86221.5497247,0.00139329430609,"593","39",1150,0.145738215853948,1,0.0437863372093023,0.514444885552021,0.00788531296165366,1,0.615112567045911,0.0839552130412769
"1151","dfw_4546",0,"Sandy Cr","Southern Oregon Coastal","Coquille","Middle Fork Coquille River","Sandy Creek",17100305,171003050,171003050105,-123.8644,43.03666,NA,NA,"17100305000258",23914885,"Medium","Coast Range","SSN_ALL_20140822",-2226090,2555520,540,26564,0,-2226090,2555520,0,26563,0.0822581220007,99266.8310989,0.0150349579358,"1078","39",1151,0.192989770940406,1,0.221418317542349,0.184609312990401,0.0209339289249048,0.736716417910448,0.53935316509185,0.0978731523722347
"1152","24084",0,"Floras Creek at Mormon Camp","Southern Oregon Coastal","Sixes","New River-Frontal Pacific Ocean","Floras Creek",17100306,171003060,171003060102,-124.4139,42.9131,NA,NA,"17100306000148",23920750,"Medium","Coast Range","SSN_ALL_20140822",-2272710,2555280,517,25679,0,-2272710,2555280,0,25678,0.0592980497394,21549.7954366,0.479584575145,"636","38",1152,0.328886409907516,0.832259855324658,0,0.308290216488063,0.0241644114433107,1,0.509639466360315,0.0976389250501746
"1153","dfw_49477",0,"Floras Lake Trib A","Southern Oregon Coastal","Sixes","New River-Frontal Pacific Ocean","Floras Lake",17100306,171003060,171003060103,-124.4797,42.88247,"Yes","17100306000610",NA,0,"High","Coast Range","SSN_ALL_20140822",-2278890,2553600,511,26383,0,-2278890,2553600,0,26382,0.752668971304,17353.3279067,0.0222603831521,"1082","38",1153,0.323768529696394,1,0,0.126017416791638,0.185229604986412,0.423627684964201,0.640104085453104,0.0977884419726282
"1154","25299",0,"Dement Creek (Coquille)","Southern Oregon Coastal","Coquille","South Fork Coquille River","Dement Creek-South Fork Coquille River",17100305,171003050,171003050208,-124.20932,42.94164,NA,NA,"17100305000088",23914541,"Medium","Coast Range","SSN_ALL_20140822",-2255940,2553480,533,26392,0,-2255940,2553480,0,26391,0.422477584982,91491.1038331,0.00260983244198,"641","39",1154,0.135374236697705,1,0.0391022174148189,0.415546699523945,0.00784824801317786,0.829268292682927,0.599056573409701,0.0961587226201824
"1155","dfw_49731",0,"Dement Cr.","Southern Oregon Coastal","Coquille","South Fork Coquille River","Dement Creek-South Fork Coquille River",17100305,171003050,171003050208,-124.1918,42.93703,NA,NA,"17100305000088",23914541,"Medium","Coast Range","SSN_ALL_20140822",-2254620,2553090,519,26734,0,-2254620,2553090,0,26733,0.410905818312,89867.722882,0.00468277357219,"1089","39",1155,0.118222946712171,1,0,0.402240486870931,0.00808755333425787,0.679083094555874,0.584886719568557,0.0960741872487383
"1156","24421",0,"Rock Creek at 30-10-30 Rd bridge (MF Coquille, Coquille)","Southern Oregon Coastal","Coquille","Middle Fork Coquille River","Upper Rock Creek",17100305,171003050,171003050103,-123.82788,43.01943,NA,NA,"17100305000248",23914865,"Medium","Coast Range","SSN_ALL_20140822",-2223840,2552820,546,26766,0,-2223840,2552820,0,26765,0.585786437627,102989.694732,0.0212991588099,"638","39",1156,0.216556036679862,1,0,0.13443952983779,0.000280094757609729,0,0.446629015649796,0.0980168380237481
"1157","33385",0,"Myrtle Cr","Southern Oregon Coastal","Coquille","Middle Fork Coquille River","Myrtle Creek",17100305,171003050,171003050107,-124.0135,42.97445,NA,NA,"17100305000176",23914719,"Medium","Coast Range","SSN_ALL_20140822",-2239710,2552340,528,26841,0,-2239710,2552340,0,26840,0.765165042945,90454.4133576,0.0267271686431,"789","39",1157,0.19332164001516,1,0.112093023255814,0.126702226649922,0.0525519457063884,0.749295774647887,0.677652699621632,0.0977810318076019
"1158","dfw_3928",0,"Boulder Cr.","Southern Oregon Coastal","Sixes","New River-Frontal Pacific Ocean","Floras Lake",17100306,171003060,171003060103,-124.4804,42.86193,NA,NA,"17100306000144",23920740,"Medium","Coast Range","SSN_ALL_20140822",-2279610,2551410,512,26893,0,-2279610,2551410,0,26892,1,19017.886348,0.0232452476021,"1055","38",1158,0.305014465635165,1,0,0.159416301637588,0.198145107388646,1,0.6624136491217,0.0914213578565903
"1159","20392",0,"South Fork Coquille 200 feet downstream of Powers STP","Southern Oregon Coastal","Coquille","South Fork Coquille River","Rowland Creek-South Fork Coquille River",17100305,171003050,171003050207,-124.06725,42.88875,NA,NA,"17100305000101",23914567,"Medium","Coast Range","SSN_ALL_20140822",-2246730,2544510,539,27490,0,-2246730,2544510,0,27489,0.172425978165,106323.593001,0.175407064447,"584","39",1159,0.264537067227849,0.933264384119745,0.66450355103746,0.10877432502885,0.0447787861671607,0.578181818181818,0.53559376776386,0.0927773155953141
"1160","33368",0,"Sixes R","Southern Oregon Coastal","Sixes","Sixes River","Middle Sixes River",17100306,171003060,171003060202,-124.4184,42.81032,NA,NA,"17100306000092",23920606,"Medium","Coast Range","SSN_ALL_20140822",-2276520,2544480,515,27529,0,-2276520,2544480,0,27528,0.345283659635,16613.9566979,0.760009754228,"782","41",1160,0.466713134251467,0.978563910360052,0.667324224052122,0.289366469248507,0.00469274298605125,0.724180327868852,0.572676255121674,0.0977059909054829
"1161","20394",0,"South Fork Coquille 50 feet upstream of Powers STP","Southern Oregon Coastal","Coquille","South Fork Coquille River","Rowland Creek-South Fork Coquille River",17100305,171003050,171003050207,-124.06742,42.88811,NA,NA,"17100305000101",23914567,"Medium","Coast Range","SSN_ALL_20140822",-2246760,2544450,538,27490,0,-2246760,2544450,0,27489,0.221898591608,106396.019408,0.175407064447,"585","39",1161,0.264537067227849,0.933256984597906,0.66450355103746,0.10877432502885,0.043693090663531,0.578181818181818,0.530649057412622,0.0927712948769199
"1162","26828",0,"Slate Creek","Southern Oregon Coastal","Coquille","Middle Fork Coquille River","Slater Creek-Middle Fork Coquille River",17100305,171003050,171003050104,-123.79949,42.94594,NA,NA,"17100305000401",23915179,"Medium","Coast Range","SSN_ALL_20140822",-2223960,2544300,544,27479,0,-2223960,2544300,0,27478,0.735702260396,108155.207717,0.00673269142286,"656","39",1162,0.0370768972518379,1,0,0.0872565328598467,0,1,0.507031720537999,0.0984476959266733
"1163","26830",0,"Sixes R","Southern Oregon Coastal","Sixes","Sixes River","Middle Sixes River",17100306,171003060,171003060202,-124.3838,42.80792,NA,NA,"17100306000099",23920620,"Medium","Coast Range","SSN_ALL_20140822",-2273880,2543340,516,27570,0,-2273880,2543340,0,27569,0.452206127418,21708.6579926,0.61855460358,"658","41",1163,0.317467131353204,0.973254633539944,0.276496124031008,0.295673340871177,0.00305986102724943,0.854875283446712,0.556783628510999,0.0971201955388682
"1164","29921",0,"Rock Creek (MF Coquille)","Southern Oregon Coastal","Coquille","Middle Fork Coquille River","Rock Creek",17100305,171003050,171003050106,-123.88142,42.90423,NA,NA,"17100305000195",23914757,"Medium","Coast Range","SSN_ALL_20140822",-2231700,2541750,543,27725,0,-2231700,2541750,0,27724,0.747836781579,108073.735855,0.0113585678517,"677","39",1164,0.11315468347166,1,0,0.0919846297349418,0,1,0.391845950775629,0.0982956514779891
"1165","34684",0,"Sixes R at RM 17.0 US of Elephant Rock Cr","Southern Oregon Coastal","Sixes","Sixes River","Middle Sixes River",17100306,171003060,171003060202,-124.3179,42.8046,NA,NA,"17100306000102",23920626,"Medium","Coast Range","SSN_ALL_20140822",-2268900,2541390,522,27754,0,-2268900,2541390,0,27753,0.684699031259,28327.3289836,0.532661603725,"902","41",1165,0.404684152170617,0.968111267740014,0,0.293566674853805,0.00104054248083636,0.374301675977654,0.556268200794526,0.0896093288578219
"1166","dfw_49735",0,"Sixes R.","Southern Oregon Coastal","Sixes","Sixes River","Upper Sixes River",17100306,171003060,171003060201,-124.1962,42.83009,NA,NA,"17100306000118",23920658,"Medium","Coast Range","SSN_ALL_20140822",-2258580,2541210,518,27775,0,-2258580,2541210,0,27774,0.226540919661,43392.5389311,0.242404418569,"1091","41",1166,0.191684212044368,0.998952217967644,0.106755260243632,0.334209722023181,0.000227541323966525,1,0.618272408554059,0.0959860252834945
"1167","21794",0,"Sixes Cr","Southern Oregon Coastal","Sixes","Sixes River","Middle Sixes River",17100306,171003060,171003060202,-124.30614,42.80419,NA,NA,"17100306000102",23920626,"Medium","Coast Range","SSN_ALL_20140822",-2267970,2541090,537,27785,0,-2267970,2541090,0,27784,0.967889164312,29406.445866,0.530488543223,"590","41",1167,0.378650531747588,0.967805290962191,0.0010778175313059,0.29397855295314,0.000995473541195317,0.639153439153439,0.552290073333125,0.0818560868418573
"1168","33387",0,"Salmon Cr","Southern Oregon Coastal","Coquille","South Fork Coquille River","Salmon Creek",17100305,171003050,171003050206,-124.1062,42.84701,NA,NA,"17100305000106",23914577,"Medium","Coast Range","SSN_ALL_20140822",-2251020,2540940,527,27807,0,-2251020,2540940,0,27806,0.642529330133,114463.218536,0.018416087185,"790","39",1168,0.30722930613713,0.854229605238628,0.0789387487717,0.15794444602622,0.00187449140571355,0.321148825065274,0.524235340840964,0.0975450999081812
"1169","34699",0,"Sixes R at RM 20.28 DS of Big Cr","Southern Oregon Coastal","Sixes","Sixes River","Upper Sixes River",17100306,171003060,171003060201,-124.2622,42.8081,NA,NA,"17100306000256",23921016,"Medium","Coast Range","SSN_ALL_20140822",-2264490,2540400,521,25722,0,-2264490,2540400,0,25721,0.001,33849.2245518,0.358819623293,"917","41",1169,0.310088744980999,0.999329584263371,0,0.307678054808866,0.000127830529354428,0,0.55708859554699,0.0968385550877138
"1170","34683",0,"Sixes R at RM 25.29","Southern Oregon Coastal","Sixes","Sixes River","Upper Sixes River",17100306,171003060,171003060201,-124.1948,42.8199,NA,NA,"17100306000118",23920658,"Medium","Coast Range","SSN_ALL_20140822",-2258790,2540130,523,27879,0,-2258790,2540130,0,27878,0.0656054302221,42150.9956417,0.247921834412,"901","41",1170,0.239320858004569,0.998990936083546,0.117992656058752,0.333195452332962,0.000218326675281901,1,0.578137546474257,0.0959360138903267
"1171","30404",0,"Upper Land Creek (Coquille)","Southern Oregon Coastal","Coquille","South Fork Coquille River","Mill Creek-South Fork Coquille River",17100305,171003050,171003050205,-124.04476,42.82923,NA,NA,"17100305000818",23916093,"Medium","Coast Range","SSN_ALL_20140822",-2246820,2537580,532,28066,0,-2246820,2537580,0,28065,0.564318392327,117310.569184,0.00406273123631,"691","39",1171,0.149443067420478,0.77245348562754,0.00546795235394214,0.106010280363242,0,0.427927927927928,0.512546178395364,0.0978164150114263
"1172","38485",0,"Anvil Ck_Elk R Trib","Southern Oregon Coastal","Sixes","Elk River","Lower Elk River",17100306,171003060,171003060302,-124.39795,42.74022,NA,NA,"17100306000281",23921066,"Medium","Coast Range","SSN_ALL_20140822",-2277210,2536470,513,28104,0,-2277210,2536470,0,28103,0.795317607112,22869.9469556,0.031810565107,"989","42",1172,0.532182942790267,1,0,0.244979232704692,0.00793688334413786,0.159638554216867,0.316487316596628,0.0979586497322669
"1173","38483",0,"Dry Run Ck_Brush Ck Trib","Southern Oregon Coastal","Sixes","Euchre Creek-Frontal Pacific Ocean","Hubbard Creek-Frontal Pacific Ocean",17100306,171003060,171003060401,-124.43146,42.69615,NA,NA,"17100306000306",23921116,"Medium","Coast Range","SSN_ALL_20140822",-2281260,2532570,549,28287,0,-2281260,2532570,0,28286,0.426567379987,2100.80735804,0.0835096444023,"987","43",1173,0.401767489594925,1,0.01535520866518,0.338859317189008,0.0128297812708552,0.529891304347826,0.413717654136788,0.0984033994247485
"1174","34700",0,"Johnson Cr at RM 3.43 US of Poverty Gulch","Southern Oregon Coastal","Coquille","South Fork Coquille River","Johnson Creek",17100305,171003050,171003050202,-124.1172,42.7626,NA,NA,"17100305000136",23914637,"Medium","Coast Range","SSN_ALL_20140822",-2254620,2532180,553,28310,0,-2254620,2532180,0,28309,0.961996994835,135877.099475,0.00885939066735,"918","39",1174,0.541876735876498,0.91528208002422,0,0.0648059788066349,0,0,0.294483702405444,0.0973578353589815
"1175","38484",0,"Sunshine Ck_Elk R Trib","Southern Oregon Coastal","Sixes","Elk River","Upper Elk River",17100306,171003060,171003060301,-124.30633,42.71602,NA,NA,"17100306000299",23921102,"Medium","Coast Range","SSN_ALL_20140822",-2270880,2531700,548,28320,0,-2270880,2531700,0,28319,0.0542012838776,36095.7456481,0.0130834724682,"988","42",1175,0.588280523821671,1,0,0.246402737687241,0.00583896521067115,0,0.219094888440467,0.0957119004314045
